slide_id,source,predicted_class,predicted_name,predicted_short,confidence,prob_normal,prob_g3,prob_g4,prob_g5,num_patches,error
TCGA-2A-A8W1-01A-01-TS1.91B29B87-640B-492F-93CA-4CDB89D06C52,TCGA-PRAD,1,G3,G3,0.3202298879623413,0.15057474374771118,0.3202298879623413,0.25991520285606384,0.2692800462245941,2283,
TCGA-2A-A8W1-01Z-00-DX1.0CA35481-A243-4722-B3E5-4FB25EC9F6C0,TCGA-PRAD,2,G4,G4,0.4874439835548401,0.003000338561832905,0.05968968942761421,0.4874439835548401,0.4498659670352936,6176,
TCGA-2A-A8W3-01A-01-TS1.B6A39AB4-9AFD-4141-80A1-D35A34CEA308,TCGA-PRAD,3,G5,G5,0.29457753896713257,0.15251424908638,0.28511372208595276,0.26779451966285706,0.29457753896713257,1756,
TCGA-2A-A8W3-01Z-00-DX1.CC00522F-8A47-4C63-B9CC-F215F9EAAFBA,TCGA-PRAD,3,G5,G5,0.5893325805664062,0.0031005924101918936,0.04596109688282013,0.36160576343536377,0.5893325805664062,16947,
TCGA-2A-AAYF-01A-01-TS1.D1950A66-4200-4AA6-AC22-5753398182DF,TCGA-PRAD,1,G3,G3,0.365202933549881,0.19115453958511353,0.365202933549881,0.21998897194862366,0.22365355491638184,2011,
TCGA-2A-AAYF-01Z-00-DX1.D0ADEB9A-37A4-451C-B91C-4AB014A6857A,TCGA-PRAD,2,G4,G4,0.5662228465080261,0.005515142809599638,0.0841095894575119,0.5662228465080261,0.34415242075920105,21499,
TCGA-2A-AAYO-01A-01-TS1.0E6D0F65-C497-4902-961C-382D15736673,TCGA-PRAD,1,G3,G3,0.3045930564403534,0.20761089026927948,0.3045930564403534,0.23146843910217285,0.25632762908935547,2197,
TCGA-2A-AAYO-01Z-00-DX1.A5BB3437-956A-4A42-AC28-1217B8016970,TCGA-PRAD,2,G4,G4,0.6023215651512146,0.006249817553907633,0.09269044548273087,0.6023215651512146,0.2987382113933563,32354,
TCGA-2A-AAYU-01A-01-TSA.98BA12F2-611D-4EB0-81E6-859C4221AB55,TCGA-PRAD,1,G3,G3,0.2927156090736389,0.20018604397773743,0.2927156090736389,0.22824710607528687,0.2788512706756592,2755,
TCGA-2A-AAYU-01Z-00-DX1.F3FFE8F2-86B0-4552-A369-15DBB9C3B035,TCGA-PRAD,2,G4,G4,0.5173267722129822,0.004231603816151619,0.06825239956378937,0.5173267722129822,0.4101892411708832,24298,
TCGA-4L-AA1F-01A-01-TS1.A9CC88BC-25E5-4659-9516-601403819306,TCGA-PRAD,3,G5,G5,0.31720882654190063,0.20873263478279114,0.2432674914598465,0.23079100251197815,0.31720882654190063,2414,
TCGA-4L-AA1F-01Z-00-DX1.D793A68B-6E98-477B-8C29-4347939C97CF,TCGA-PRAD,3,G5,G5,0.507988691329956,0.0464261993765831,0.1312330663204193,0.3143520951271057,0.507988691329956,5479,
TCGA-CH-5737-01A-01-BS1.af8ace42-371c-4003-a16b-4966da0c0cfc,TCGA-PRAD,1,G3,G3,0.3095380365848541,0.19915559887886047,0.3095380365848541,0.238543301820755,0.252763032913208,196,
TCGA-CH-5737-01A-01-TS1.ed1696b6-8897-47f6-8996-82c8521c1add,TCGA-PRAD,1,G3,G3,0.31669312715530396,0.18605737388134003,0.31669312715530396,0.23802228271961212,0.2592272162437439,443,
TCGA-CH-5737-01Z-00-DX1.beeda9ae-cb8c-4534-8438-081302b482cf,TCGA-PRAD,2,G4,G4,0.3192936182022095,0.09861882030963898,0.2692469358444214,0.3192936182022095,0.31284070014953613,3286,
TCGA-CH-5738-01A-01-BS1.c9128315-cc85-4785-99b1-e28aa602d529,TCGA-PRAD,1,G3,G3,0.29626762866973877,0.20658807456493378,0.29626762866973877,0.22902946174144745,0.2681148648262024,555,
TCGA-CH-5738-01A-01-TS1.8ab47b68-e420-431a-b810-83867777c04d,TCGA-PRAD,1,G3,G3,0.32549476623535156,0.19857154786586761,0.32549476623535156,0.2296847552061081,0.24624896049499512,409,
TCGA-CH-5738-01Z-00-DX1.fcb841b3-9257-48a4-b175-26df4227b0ce,TCGA-PRAD,3,G5,G5,0.3187008500099182,0.11008228361606598,0.2682977318763733,0.30291908979415894,0.3187008500099182,3121,
TCGA-CH-5739-01A-01-BS1.a927a903-38a7-47ff-a7c9-723dba17e8a1,TCGA-PRAD,3,G5,G5,0.30563294887542725,0.15308578312397003,0.28185179829597473,0.2594294846057892,0.30563294887542725,485,
TCGA-CH-5739-01A-01-TS1.65fcc97c-40f6-4b59-aada-4092bfa43928,TCGA-PRAD,1,G3,G3,0.314668208360672,0.16951343417167664,0.314668208360672,0.24483640491962433,0.27098193764686584,282,
TCGA-CH-5739-01Z-00-DX1.11b90c0d-e024-4aa2-8140-30f0140a1701,TCGA-PRAD,3,G5,G5,0.3312729597091675,0.1252087950706482,0.25546759366989136,0.2880506217479706,0.3312729597091675,1740,
TCGA-CH-5740-01A-01-BS1.3950d3cb-77cd-46eb-9aa9-1c38160f4145,TCGA-PRAD,1,G3,G3,0.3191680610179901,0.19605006277561188,0.3191680610179901,0.2349317967891693,0.2498500645160675,837,
TCGA-CH-5740-01A-01-TS1.ddc95a45-4cc7-4639-b68a-cefcb6a65884,TCGA-PRAD,1,G3,G3,0.32278820872306824,0.19669631123542786,0.32278820872306824,0.24682193994522095,0.23369349539279938,723,
TCGA-CH-5740-01Z-00-DX1.cf299b59-b69b-4ab3-b7ad-85eaca24e641,TCGA-PRAD,2,G4,G4,0.335031658411026,0.09422145038843155,0.28248441219329834,0.335031658411026,0.28826239705085754,5220,
TCGA-CH-5741-01A-01-BS1.63c4d759-741a-47a0-9040-a1005dbf4c5a,TCGA-PRAD,3,G5,G5,0.31305766105651855,0.18459780514240265,0.2804250121116638,0.22191952168941498,0.31305766105651855,204,
TCGA-CH-5741-01A-01-TS1.84192b00-7524-43d9-bfc5-f884e185ffb4,TCGA-PRAD,3,G5,G5,0.3112371265888214,0.18737085163593292,0.27243804931640625,0.22895397245883942,0.3112371265888214,325,
TCGA-CH-5741-01Z-00-DX1.521619ea-bb1f-4bbf-8dff-1d69b6b45d08,TCGA-PRAD,3,G5,G5,0.3290531039237976,0.10356760770082474,0.24403949081897736,0.3233398199081421,0.3290531039237976,3302,
TCGA-CH-5743-01A-01-BS1.bdd72a99-8608-45af-bd3d-6ea00a99510e,TCGA-PRAD,1,G3,G3,0.31960761547088623,0.2037907838821411,0.31960761547088623,0.2139434814453125,0.2626580595970154,209,
TCGA-CH-5743-01Z-00-DX1.d775c0bd-8c32-45b1-a6d2-afd4e17ec649,TCGA-PRAD,3,G5,G5,0.3112683892250061,0.11363708227872849,0.3087693452835083,0.26632511615753174,0.3112683892250061,3523,
TCGA-CH-5744-01A-01-BS1.6bb9c4b2-87d0-48da-b1c5-a78629dd2021,TCGA-PRAD,3,G5,G5,0.30534252524375916,0.14516466856002808,0.30317792296409607,0.2463148683309555,0.30534252524375916,104,
TCGA-CH-5744-01A-01-TS1.77d7a80d-9b03-4948-a229-3bf9c29a870a,TCGA-PRAD,1,G3,G3,0.309818834066391,0.156839519739151,0.309818834066391,0.25001150369644165,0.28333020210266113,354,
TCGA-CH-5744-01Z-00-DX1.ae8a6754-a41d-4227-b48c-0258d7bc500a,TCGA-PRAD,3,G5,G5,0.3345510959625244,0.09479991346597672,0.2774004638195038,0.2932485044002533,0.3345510959625244,2712,
TCGA-CH-5745-01A-01-BS1.ff1ac81f-7df1-4306-85f9-9d76e9cd797c,TCGA-PRAD,1,G3,G3,0.31907662749290466,0.19672220945358276,0.31907662749290466,0.23266994953155518,0.2515312433242798,154,
TCGA-CH-5745-01A-01-TS1.45aa887f-7281-4282-87bb-a4f44340e0d9,TCGA-PRAD,3,G5,G5,0.28575143218040466,0.2017752081155777,0.282713383436203,0.22975999116897583,0.28575143218040466,204,
TCGA-CH-5745-01Z-00-DX1.49835389-232e-4c7f-8550-1501b402d698,TCGA-PRAD,3,G5,G5,0.3472834825515747,0.11408888548612595,0.2419080138206482,0.29671967029571533,0.3472834825515747,2462,
TCGA-CH-5746-01A-01-TS1.8002c3ed-faf3-4ac9-aeda-b81fe7fa83c4,TCGA-PRAD,1,G3,G3,0.3364962935447693,0.2148209661245346,0.3364962935447693,0.22207291424274445,0.22660990059375763,287,
TCGA-CH-5746-01Z-00-DX1.5d6bab11-b652-4730-80ee-7a0dc6bfc806,TCGA-PRAD,3,G5,G5,0.3051321506500244,0.12491925060749054,0.2923066020011902,0.2776419222354889,0.3051321506500244,1970,
TCGA-CH-5748-01A-01-BS1.2ed7b5fd-f971-405d-a191-68fbc5464da0,TCGA-PRAD,1,G3,G3,0.35961437225341797,0.17578324675559998,0.35961437225341797,0.2303488701581955,0.23425348103046417,521,
TCGA-CH-5748-01A-01-TS1.481e4b06-2a69-449c-bf4e-543e5f8c98e0,TCGA-PRAD,1,G3,G3,0.34053394198417664,0.1582574099302292,0.34053394198417664,0.2405529022216797,0.26065579056739807,400,
TCGA-CH-5748-01Z-00-DX1.032202f2-70c0-4115-99ff-1cecf4042e07,TCGA-PRAD,2,G4,G4,0.315823495388031,0.09093093872070312,0.2802194058895111,0.315823495388031,0.31302616000175476,5145,
TCGA-CH-5750-01A-01-BS1.6851987a-ac23-412e-9cd4-30ecde3cf982,TCGA-PRAD,1,G3,G3,0.30889785289764404,0.15874578058719635,0.30889785289764404,0.24902090430259705,0.283335417509079,225,
TCGA-CH-5750-01A-01-TS1.f18271cd-defa-4088-9335-9f341b969e5a,TCGA-PRAD,1,G3,G3,0.3237554430961609,0.15214985609054565,0.3237554430961609,0.2596774399280548,0.26441723108291626,479,
TCGA-CH-5750-01Z-00-DX1.88db9d82-82c0-44b7-87b2-6e3bcdfb58ad,TCGA-PRAD,3,G5,G5,0.2936159074306488,0.1621207594871521,0.2556719183921814,0.2885914146900177,0.2936159074306488,11809,
TCGA-CH-5751-01A-01-BS1.24b385ff-59dd-472a-8ff0-f5fbcc706998,TCGA-PRAD,3,G5,G5,0.2799217998981476,0.2521092891693115,0.24281783401966095,0.22515106201171875,0.2799217998981476,441,
TCGA-CH-5751-01A-01-TS1.2c6964db-b4ff-4c9e-82cf-c4080f9a6d59,TCGA-PRAD,3,G5,G5,0.2894783318042755,0.2574364244937897,0.23712146282196045,0.21596375107765198,0.2894783318042755,514,
TCGA-CH-5751-01Z-00-DX1.6bacc42c-0cc1-4210-80b4-14695e4c6ba2,TCGA-PRAD,2,G4,G4,0.32137203216552734,0.12168426811695099,0.24772445857524872,0.32137203216552734,0.30921924114227295,1884,
TCGA-CH-5752-01A-01-BS1.f8014a30-a190-4198-94d7-fc9e841fdc67,TCGA-PRAD,3,G5,G5,0.30581188201904297,0.20913271605968475,0.24821901321411133,0.23683638870716095,0.30581188201904297,144,
TCGA-CH-5752-01A-01-TS1.835ed182-483e-4479-a28e-a2df1722d3c1,TCGA-PRAD,3,G5,G5,0.319338858127594,0.19612514972686768,0.24339716136455536,0.24113884568214417,0.319338858127594,343,
TCGA-CH-5752-01Z-00-DX1.3a204644-6fa2-4bbd-a2b0-d40f13385dcf,TCGA-PRAD,2,G4,G4,0.3099682629108429,0.10143367201089859,0.280551940202713,0.3099682629108429,0.30804604291915894,3644,
TCGA-CH-5753-01A-01-BS1.4311c533-f9c1-4c6f-8b10-922daa3c2e3e,TCGA-PRAD,3,G5,G5,0.2989574074745178,0.1743948757648468,0.291566401720047,0.23508131504058838,0.2989574074745178,282,
TCGA-CH-5753-01A-01-TS1.11fde5fd-97ec-4fb9-8ac2-1c08f47cf6a0,TCGA-PRAD,1,G3,G3,0.30734071135520935,0.16095024347305298,0.30734071135520935,0.2444494664669037,0.287259578704834,397,
TCGA-CH-5753-01Z-00-DX1.c503402e-b8a1-471f-87fe-8aab40bec07a,TCGA-PRAD,2,G4,G4,0.31993916630744934,0.12622065842151642,0.2408715933561325,0.31993916630744934,0.3129686117172241,3824,
TCGA-CH-5754-01A-01-BS1.5a23846e-17da-486b-95ba-2a982563a9c1,TCGA-PRAD,3,G5,G5,0.32371973991394043,0.21198150515556335,0.23299112915992737,0.23130758106708527,0.32371973991394043,339,
TCGA-CH-5754-01A-01-TS1.12486c1b-5dfe-429b-8a7d-75ab3889420a,TCGA-PRAD,3,G5,G5,0.3340270221233368,0.21318842470645905,0.22742433845996857,0.2253602296113968,0.3340270221233368,384,
TCGA-CH-5754-01Z-00-DX1.4dae6511-baa2-4472-b625-a41c9c95dec8,TCGA-PRAD,3,G5,G5,0.3044930696487427,0.15859125554561615,0.2374429702758789,0.2994726896286011,0.3044930696487427,2685,
TCGA-CH-5761-01A-01-BS1.04e87587-e08e-49d8-a3c2-3c62ad6d38eb,TCGA-PRAD,3,G5,G5,0.2860851287841797,0.20271238684654236,0.25717929005622864,0.25402316451072693,0.2860851287841797,161,
TCGA-CH-5761-01A-01-TS1.f0afb316-7cac-4858-ae7d-5df9ae3c7b09,TCGA-PRAD,3,G5,G5,0.28849801421165466,0.21338070929050446,0.24643012881278992,0.2516911029815674,0.28849801421165466,411,
TCGA-CH-5761-01Z-00-DX1.8a1146c7-cd4b-40fd-b609-cc2b80060d56,TCGA-PRAD,1,G3,G3,0.3108517825603485,0.08668690919876099,0.3108517825603485,0.30096542835235596,0.3014959394931793,1919,
TCGA-CH-5761-11A-01-TS1.bf06da2a-34df-46d6-929f-fdccb3e40053,TCGA-PRAD,1,G3,G3,0.3085527718067169,0.23884038627147675,0.3085527718067169,0.2054063379764557,0.24720050394535065,326,
TCGA-CH-5762-01A-01-BS1.87418459-e116-4acf-8840-8595473affa2,TCGA-PRAD,1,G3,G3,0.30488649010658264,0.196290984749794,0.30488649010658264,0.2251448631286621,0.27367764711380005,195,
TCGA-CH-5762-01A-01-TS1.b409b534-326c-46b6-b6fa-eada850e6afe,TCGA-PRAD,1,G3,G3,0.29477155208587646,0.2114795744419098,0.29477155208587646,0.21501418948173523,0.27873462438583374,406,
TCGA-CH-5762-01Z-00-DX1.13c73407-5fdb-4109-91df-a224a0a6dce2,TCGA-PRAD,2,G4,G4,0.3223402202129364,0.12799687683582306,0.24557147920131683,0.3223402202129364,0.3040914237499237,4367,
TCGA-CH-5762-11A-01-TS1.a184b0f9-b5db-432d-a224-a4102e5dece0,TCGA-PRAD,1,G3,G3,0.31763654947280884,0.20581834018230438,0.31763654947280884,0.22645531594753265,0.25008976459503174,431,
TCGA-CH-5763-01A-01-BS1.d971c728-7268-4448-9ee1-530c1549488a,TCGA-PRAD,1,G3,G3,0.3329630494117737,0.20413769781589508,0.3329630494117737,0.22137194871902466,0.24152733385562897,406,
TCGA-CH-5763-01A-01-TS1.30829aed-f4a0-4de4-94a6-c942d8697635,TCGA-PRAD,1,G3,G3,0.3244544267654419,0.2054590880870819,0.3244544267654419,0.2200821191072464,0.2500043511390686,631,
TCGA-CH-5763-01Z-00-DX1.7d4eff47-8d99-41d4-87f0-163b2cb034bf,TCGA-PRAD,3,G5,G5,0.33077272772789,0.11305800080299377,0.26658812165260315,0.28958114981651306,0.33077272772789,5695,
TCGA-CH-5763-11A-01-TS1.761b6b94-2e9e-4308-bac1-558f678e4761,TCGA-PRAD,1,G3,G3,0.3048279583454132,0.21038301289081573,0.3048279583454132,0.21702264249324799,0.2677663564682007,443,
TCGA-CH-5764-01A-01-BS1.b954efee-1903-4612-83dc-0551263d8d7f,TCGA-PRAD,3,G5,G5,0.29243001341819763,0.21861205995082855,0.2780287265777588,0.21092915534973145,0.29243001341819763,386,
TCGA-CH-5764-01Z-00-DX1.153078f9-e6c0-48f4-af0a-5a6eb83082e7,TCGA-PRAD,3,G5,G5,0.33214473724365234,0.10257119685411453,0.2617323100566864,0.3035517930984497,0.33214473724365234,2065,
TCGA-CH-5764-11A-01-TS1.715fc22a-53fd-4009-97f9-185a12e2bc73,TCGA-PRAD,3,G5,G5,0.2835201025009155,0.22687941789627075,0.2681066691875458,0.22149378061294556,0.2835201025009155,729,
TCGA-CH-5765-01A-01-BS1.da2fb151-47ab-430a-a4ad-3419dd1dacb4,TCGA-PRAD,1,G3,G3,0.32914289832115173,0.2245435118675232,0.32914289832115173,0.2131653130054474,0.23314829170703888,274,
TCGA-CH-5765-01A-01-TS1.b8f72b0b-0cd5-4168-aae6-948af41758b0,TCGA-PRAD,1,G3,G3,0.31834694743156433,0.2218727022409439,0.31834694743156433,0.21691247820854187,0.2428678274154663,465,
TCGA-CH-5765-01Z-00-DX1.ee77679a-ef5a-4326-b72c-497532f60fb0,TCGA-PRAD,3,G5,G5,0.32542935013771057,0.10164258629083633,0.24859106540679932,0.32433703541755676,0.32542935013771057,3448,
TCGA-CH-5765-11A-01-TS1.2a1faf76-526b-4581-b947-e8d733674df7,TCGA-PRAD,1,G3,G3,0.31428247690200806,0.2421402782201767,0.31428247690200806,0.21471519768238068,0.2288619428873062,144,
TCGA-CH-5766-01A-01-BS1.d829c5d0-ccd6-4d87-9310-3fd7f1a049e3,TCGA-PRAD,1,G3,G3,0.32242724299430847,0.18813036382198334,0.32242724299430847,0.24669988453388214,0.24274247884750366,118,
TCGA-CH-5766-01A-01-TS1.3ed95f88-8a5b-452f-9fd6-1c0eed0533a3,TCGA-PRAD,1,G3,G3,0.3008001744747162,0.17873525619506836,0.3008001744747162,0.25404393672943115,0.2664206326007843,294,
TCGA-CH-5766-01Z-00-DX1.ea679de9-2957-4958-a11a-6005b456bf87,TCGA-PRAD,1,G3,G3,0.2949064373970032,0.11816544830799103,0.2949064373970032,0.2942488491535187,0.29267922043800354,2798,
TCGA-CH-5766-11A-01-TS1.76df0da3-9920-4a75-8d57-c6fb241197d3,TCGA-PRAD,1,G3,G3,0.3095513582229614,0.2269657403230667,0.3095513582229614,0.21067330241203308,0.2528095245361328,394,
TCGA-CH-5767-01A-01-BS1.79efa197-a70e-4181-bc97-b5ba1724907e,TCGA-PRAD,1,G3,G3,0.3333650827407837,0.19275401532649994,0.3333650827407837,0.22971473634243011,0.24416615068912506,268,
TCGA-CH-5767-01A-01-TS1.87f2b2fc-72bd-4666-9939-07f3590d7d6f,TCGA-PRAD,1,G3,G3,0.3400488793849945,0.12563543021678925,0.3400488793849945,0.27742844820022583,0.2568872272968292,346,
TCGA-CH-5767-01Z-00-DX1.5a8d8c09-2837-4981-9c43-defa67d2a3fc,TCGA-PRAD,2,G4,G4,0.3203968405723572,0.07958440482616425,0.3151228427886963,0.3203968405723572,0.2848958671092987,2982,
TCGA-CH-5767-11B-01-TS1.aa97a0e4-e244-480e-9e06-b2384cbb0bf6,TCGA-PRAD,1,G3,G3,0.29361456632614136,0.21589751541614532,0.29361456632614136,0.23208174109458923,0.25840622186660767,288,
TCGA-CH-5768-01A-01-BS1.df7eb299-50bb-4512-b7f4-e42c6ee6ae44,TCGA-PRAD,1,G3,G3,0.3081863522529602,0.2079496830701828,0.3081863522529602,0.2330702841281891,0.2507937550544739,281,
TCGA-CH-5768-01A-01-TS1.d1d680c3-c16b-4481-a597-e617608469c0,TCGA-PRAD,1,G3,G3,0.32456254959106445,0.20814473927021027,0.32456254959106445,0.22599026560783386,0.24130240082740784,180,
TCGA-CH-5768-01Z-00-DX1.4c6626ea-a1fb-4aca-8970-a40035025174,TCGA-PRAD,3,G5,G5,0.3214884400367737,0.11972114443778992,0.2557806968688965,0.3030097186565399,0.3214884400367737,1830,
TCGA-CH-5768-11A-01-TS1.b9c723e2-6aa7-4357-8a25-715133eec625,TCGA-PRAD,1,G3,G3,0.2935601472854614,0.2152375876903534,0.2935601472854614,0.23081006109714508,0.2603922486305237,311,
TCGA-CH-5769-01A-01-BS1.3218f632-e6a5-4d08-9cdf-c5a834925b3e,TCGA-PRAD,3,G5,G5,0.2910286784172058,0.2156316637992859,0.25521671772003174,0.23812302947044373,0.2910286784172058,326,
TCGA-CH-5769-01A-01-TS1.7b56e75b-9098-4afb-8bfc-acf74ff72f77,TCGA-PRAD,3,G5,G5,0.2878662943840027,0.21810278296470642,0.26034489274024963,0.23368598520755768,0.2878662943840027,495,
TCGA-CH-5769-01Z-00-DX1.cd4fbd94-7698-43e6-92e7-d6f52888de6a,TCGA-PRAD,3,G5,G5,0.3597026467323303,0.10077082365751266,0.24261480569839478,0.29691171646118164,0.3597026467323303,3597,
TCGA-CH-5769-11A-01-TS1.ed01f158-12e7-403f-9c4e-e5e101a6e805,TCGA-PRAD,1,G3,G3,0.29272380471229553,0.20932058990001678,0.29272380471229553,0.22363008558750153,0.27432554960250854,375,
TCGA-CH-5771-01A-01-BS1.f6b5c355-7658-463f-b664-21933958b6e7,TCGA-PRAD,3,G5,G5,0.31375938653945923,0.20962156355381012,0.2617521286010742,0.21486695110797882,0.31375938653945923,342,
TCGA-CH-5771-11A-01-TS1.b3ce3d9b-d27b-4b6b-8bc7-7569486abdb1,TCGA-PRAD,1,G3,G3,0.3021358549594879,0.19590501487255096,0.3021358549594879,0.23603986203670502,0.2659192681312561,298,
TCGA-CH-5772-01A-01-BS1.f02d86c3-b8bf-4750-b37b-75ad1b5c92fe,TCGA-PRAD,3,G5,G5,0.3052889108657837,0.16719159483909607,0.2817201614379883,0.245799258351326,0.3052889108657837,448,
TCGA-CH-5772-01A-01-TS1.fbbd25a3-14a6-4a8b-a5e2-0fe124b56cf6,TCGA-PRAD,1,G3,G3,0.29977256059646606,0.1715220808982849,0.29977256059646606,0.24055300652980804,0.28815239667892456,373,
TCGA-CH-5772-11A-01-TS1.af73f2d1-f6a5-4fba-bd82-70000140b275,TCGA-PRAD,1,G3,G3,0.3375949263572693,0.2236170470714569,0.3375949263572693,0.21589207649230957,0.22289590537548065,225,
TCGA-CH-5788-01A-01-BS1.c4e36368-30be-4dc8-9931-279afeeea401,TCGA-PRAD,1,G3,G3,0.28256478905677795,0.19946041703224182,0.28256478905677795,0.23579752445220947,0.2821773290634155,251,
TCGA-CH-5788-01A-01-TS1.441e3c3c-3cc0-4091-ad90-0d3604783a25,TCGA-PRAD,3,G5,G5,0.30144378542900085,0.18998759984970093,0.2747395634651184,0.23382912576198578,0.30144378542900085,388,
TCGA-CH-5789-01A-01-BS1.2f307be7-3796-466f-b69e-9a8d06276be9,TCGA-PRAD,3,G5,G5,0.28081169724464417,0.19247178733348846,0.27753064036369324,0.24918586015701294,0.28081169724464417,150,
TCGA-CH-5789-01A-01-TS1.53cab2ce-e2fc-4124-ac74-14ff2cd6609e,TCGA-PRAD,1,G3,G3,0.312862366437912,0.1894543468952179,0.312862366437912,0.24230219423770905,0.25538110733032227,352,
TCGA-CH-5790-01A-01-BS1.e1f8b10a-fd0a-41d2-befc-da936e06a725,TCGA-PRAD,1,G3,G3,0.3331186771392822,0.17979484796524048,0.3331186771392822,0.24572603404521942,0.24136047065258026,131,
TCGA-CH-5790-01A-01-TS1.ae273186-5cb0-47e0-a9d4-b15dffee23a9,TCGA-PRAD,1,G3,G3,0.3302910625934601,0.1571146845817566,0.3302910625934601,0.25023409724235535,0.2623601257801056,235,
TCGA-CH-5791-01A-01-BS1.e88ddc0f-960a-4bf3-8503-dfd85253ec7f,TCGA-PRAD,3,G5,G5,0.2999691367149353,0.18112878501415253,0.2912639379501343,0.22763818502426147,0.2999691367149353,214,
TCGA-CH-5791-01A-01-TS1.3f0ef12a-4db6-4cd5-a5f0-5247e88691fd,TCGA-PRAD,3,G5,G5,0.3030764162540436,0.17486262321472168,0.287151038646698,0.23490992188453674,0.3030764162540436,301,
TCGA-CH-5792-01A-01-BS1.18386bdd-79ad-49ce-8275-9ecd3b25950e,TCGA-PRAD,3,G5,G5,0.33188551664352417,0.15890054404735565,0.27955228090286255,0.2296617180109024,0.33188551664352417,359,
TCGA-CH-5792-01A-01-TS1.116c4e22-985e-40b0-8c5d-f9095fe0a05f,TCGA-PRAD,3,G5,G5,0.33668795228004456,0.17432866990566254,0.27432218194007874,0.21466119587421417,0.33668795228004456,540,
TCGA-CH-5794-01A-01-BS1.b62d1bf3-a21b-4991-b876-19eab36b4366,TCGA-PRAD,1,G3,G3,0.294265478849411,0.2254701405763626,0.294265478849411,0.2248738706111908,0.2553905248641968,112,
TCGA-CH-5794-01A-01-TS1.49194785-4457-4ac9-9d69-a62758d074ea,TCGA-PRAD,1,G3,G3,0.2994815409183502,0.1967342048883438,0.2994815409183502,0.2240840196609497,0.27970027923583984,171,
TCGA-EJ-5494-01A-01-BS1.4617dbb2-0f18-4142-b2c8-cee5160f7da7,TCGA-PRAD,3,G5,G5,0.2925615906715393,0.20279401540756226,0.2729770839214325,0.23166732490062714,0.2925615906715393,969,
TCGA-EJ-5494-01A-01-TS1.868a97bc-d4ee-4eca-ad5f-46b57205bb90,TCGA-PRAD,3,G5,G5,0.2872406840324402,0.21043264865875244,0.2764078676700592,0.22591879963874817,0.2872406840324402,1463,
TCGA-EJ-5494-01Z-00-DX1.f466c17c-4671-45e0-aca9-0ceeec2c0280,TCGA-PRAD,2,G4,G4,0.688666820526123,0.004683418199419975,0.15200480818748474,0.688666820526123,0.1546448916196823,11961,
TCGA-EJ-5495-01A-01-BS1.64c2f5c8-36bf-4d76-808f-55c3a3d6e4c6,TCGA-PRAD,1,G3,G3,0.28614479303359985,0.2139780968427658,0.28614479303359985,0.21435779333114624,0.28551924228668213,1053,
