slide_id,true_label,predicted,probability,true_class,predicted_class
TCGA-KK-A6E5-01Z-00-DX1.964904F1-91C5-4A3E-952D-EB8B78138389,0.0,1.0,0.999951958656311,Non-Cancer (G3/Benign),Cancer (G4/G5)
TCGA-G9-6336-01Z-00-DX1.ec538aa0-4ecf-412c-9a5f-4babd4201307,1.0,1.0,0.927424967288971,Cancer (G4/G5),Cancer (G4/G5)
GTEX-SNOS-1026,0.0,0.0,0.001536660478450358,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1I1GU-1126,0.0,0.0,1.983272795769153e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1JMLX-1226,0.0,0.0,9.523115295451134e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-KK-A59X-01Z-00-DX1.8F30C2E2-BBA2-4857-B020-E548C4D7C359,1.0,1.0,0.9999591112136841,Cancer (G4/G5),Cancer (G4/G5)
GTEX-P4QS-2026,0.0,0.0,0.00010555017797742039,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-14DAR-1026,0.0,0.0,0.0007901079952716827,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1PPH8-1426,0.0,0.0,7.014822767814621e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-17GQL-1826,0.0,0.0,0.0013730289647355676,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-Y8E4-2126,0.0,0.0,4.0336031815968454e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1S831-1226,0.0,0.0,4.890015406999737e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-SNMC-0926,0.0,0.0,2.1504360120161436e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1KANB-2026,0.0,0.0,0.00022151076700538397,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-OXRN-2126,0.0,0.0,4.9317324737785384e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-144GM-0826,0.0,0.0,9.123972631641664e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-139TU-2826,0.0,0.0,7.544637628598139e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-145LU-2126,0.0,0.0,0.0003323814307805151,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-VJYA-1226,0.0,0.0,6.783025310141966e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-117YX-1526,0.0,0.0,0.0047441390343010426,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-X3Y1-1026,0.0,0.0,0.005428490694612265,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-YL-A8SK-01Z-00-DX3.6DB3959A-555D-433E-94D2-58E7C37CA01B,1.0,1.0,0.9999055862426758,Cancer (G4/G5),Cancer (G4/G5)
GTEX-QV44-1526,0.0,0.0,0.0008675133576616645,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1CB4I-1226,0.0,0.0,9.562229024595581e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1314G-1426,0.0,0.0,4.71466155431699e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-ZZ64-0926,0.0,0.0,7.838973397156224e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-V1-A9ZK-01Z-00-DX1.516F849C-772B-4369-81D3-92DF8102E7F2,1.0,1.0,0.976382315158844,Cancer (G4/G5),Cancer (G4/G5)
GTEX-17EUY-2026,0.0,0.0,1.627602841836051e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
TCGA-V1-A8MG-01Z-00-DX1.E141371C-B88D-4EE9-B65E-9C9DEC4EAA70,1.0,1.0,0.9994718432426453,Cancer (G4/G5),Cancer (G4/G5)
GTEX-11NSD-0826,0.0,0.0,1.832222733355593e-05,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-1OFPY-0426,0.0,0.0,0.0006239993963390589,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
GTEX-11DYG-2526,0.0,0.0,7.400960839731852e-06,Non-Cancer (G3/Benign),Non-Cancer (G3/Benign)
