slide_id,true_label,predicted,probability
GTEX-14JG1-2426,0.0,0.0,0.008834055624902248
GTEX-1339X-2026,0.0,0.0,0.06806815415620804
GTEX-13YAN-2226,0.0,0.0,0.007437783759087324
GTEX-1PFEY-0626,0.0,0.0,0.02354995161294937
GTEX-15CHQ-2826,0.0,0.0,0.009911714121699333
GTEX-1HB9E-2026,0.0,0.0,0.07421207427978516
GTEX-14JFF-2726,0.0,0.0,0.00952832493931055
GTEX-13OW6-2826,0.0,0.0,0.010645090602338314
GTEX-145MO-2726,0.0,0.0,0.015394795686006546
GTEX-18A67-2026,0.0,0.0,0.006158088333904743
GTEX-1GN1V-1926,0.0,0.0,0.05929870903491974
GTEX-1H3NZ-2826,0.0,0.0,0.023433377966284752
GTEX-V1D1-1926,0.0,0.0,0.005939495284110308
GTEX-14ICL-1426,0.0,0.0,0.005725808907300234
GTEX-13OW7-2826,0.0,0.0,0.005698131863027811
GTEX-1C64N-2726,0.0,0.0,0.004248286597430706
GTEX-1HUB1-1826,0.0,0.0,0.0064222062937915325
GTEX-U3ZM-0926,0.0,0.0,0.009827679954469204
GTEX-1212Z-1226,0.0,0.0,0.007033531554043293
GTEX-X4XX-2726,0.0,0.0,0.010850096121430397
GTEX-QMR6-1126,0.0,0.0,0.004719392862170935
GTEX-12584-2826,0.0,0.0,0.014169189147651196
GTEX-OXRL-2026,0.0,0.0,0.005624205805361271
GTEX-13FHP-2726,0.0,0.0,0.00756499171257019
GTEX-178AV-0426,0.0,0.0,0.007459425833076239
GTEX-QEL4-2026,0.0,0.0,0.011063183657824993
GTEX-1R9K5-2426,0.0,0.0,0.006927981041371822
GTEX-ZYW4-2626,0.0,0.0,0.011828867718577385
GTEX-1GL5R-1226,0.0,0.0,0.01205718144774437
GTEX-TKQ2-1426,0.0,0.0,0.4821634888648987
GTEX-117XS-1826,0.0,0.0,0.007826571352779865
GTEX-1CB4J-1526,0.0,0.0,0.009806311689317226
GTEX-1399Q-2526,0.0,0.0,0.005276158452033997
GTEX-SNOS-1026,0.0,0.0,0.11600540578365326
GTEX-YEC3-2226,0.0,0.0,0.1608302891254425
GTEX-17KNJ-0126,0.0,0.0,0.01843605749309063
GTEX-Y5V6-1826,0.0,0.0,0.3366968035697937
GTEX-13O61-1726,0.0,0.0,0.0075286696664988995
GTEX-13O3P-2826,0.0,0.0,0.43488264083862305
GTEX-15SHW-2726,0.0,0.0,0.05762568116188049
GTEX-1EN7A-2326,0.0,0.0,0.0055484171025455
GTEX-RVPV-2526,0.0,0.0,0.006473385263234377
GTEX-145MN-2126,0.0,0.0,0.01264877151697874
GTEX-1PBJJ-1626,0.0,0.0,0.005397402681410313
GTEX-1CB4F-2326,0.0,0.0,0.005168562289327383
GTEX-1H1E6-0526,0.0,0.0,0.01300312951207161
GTEX-ZDTT-1626,0.0,0.0,0.492143452167511
GTEX-ZVZP-1326,0.0,0.0,0.00964921060949564
GTEX-WHPG-1926,0.0,0.0,0.012128554284572601
GTEX-17F97-2826,0.0,0.0,0.0049106949009001255
GTEX-17EUY-2026,0.0,0.0,0.004447910934686661
GTEX-XOTO-2826,0.0,0.0,0.005078312009572983
GTEX-1BAJH-0626,0.0,0.0,0.00434848852455616
GTEX-1445S-2326,0.0,0.0,0.015840573236346245
GTEX-11TUW-2126,0.0,0.0,0.007639516144990921
GTEX-12WSE-2526,0.0,0.0,0.006125457584857941
GTEX-1I1GV-1926,0.0,0.0,0.005640012212097645
GTEX-1LC46-1526,0.0,0.0,0.006484385579824448
GTEX-1B8SF-2626,0.0,0.0,0.007394325919449329
GTEX-15SKB-2226,0.0,0.0,0.011199544183909893
GTEX-XLM4-2826,0.0,0.0,0.006674600299447775
GTEX-1K2DU-1426,0.0,0.0,0.3850809335708618
GTEX-147F4-2726,0.0,0.0,0.006581224035471678
GTEX-14ICK-1826,0.0,0.0,0.006007492542266846
GTEX-13O3Q-1626,0.0,0.0,0.007566126063466072
GTEX-1A3MX-2526,0.0,0.0,0.006303576286882162
GTEX-1JK1U-0926,0.0,0.0,0.014612909406423569
GTEX-1N2DV-1226,0.0,0.0,0.022188536822795868
GTEX-12WSA-2426,0.0,0.0,0.006098131649196148
GTEX-1OKEX-1826,0.0,0.0,0.008721445687115192
GTEX-UPJH-2226,0.0,0.0,0.0073928977362811565
GTEX-15TU5-2326,0.0,0.0,0.030373025685548782
GTEX-P44H-2326,0.0,0.0,0.012856223620474339
GTEX-ZDXO-2826,0.0,0.0,0.008140401914715767
GTEX-1JKYN-0926,0.0,0.0,0.005660388618707657
GTEX-13G51-2326,0.0,0.0,0.005884408950805664
GTEX-183FY-1826,0.0,0.0,0.014888420701026917
GTEX-1IGQW-2226,0.0,0.0,0.010532335378229618
GTEX-145LT-0626,0.0,0.0,0.004503975622355938
GTEX-12ZZW-2626,0.0,0.0,0.009973729029297829
GTEX-OIZG-1626,0.0,0.0,0.007509699556976557
GTEX-WOFL-2126,0.0,0.0,0.026171138510107994
GTEX-1E2YA-2226,0.0,0.0,0.006478526629507542
GTEX-QV31-1026,0.0,0.0,0.009318522177636623
